label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	芦花,江畔洲前白渺茫，萧萧摵摵斗秋光。轻风乱播漫天雪，斜月微添隔岸霜。半夜雁群清避影，数声渔笛淡吹香。琼枝玉树分明见，愁绝怀人水一方。
0	0	0	0	0	0	0	0	0	0	0	1	答李牛山,紫垣昔日愧金鱼，青琐当年负谏书。雅淡祇宜三径菊，疏狂不羡故乡鲈。匡时有志师君实，投老无心赋子虚。借问牛山栖凤竹，万竿烟雨近何如。
0	0	0	0	0	0	0	0	0	0	0	1	夜过皖城作,天涯倦鸟几时还，千里江程未得闲。瓶里茶香秋浦水，枕边镫影皖公山。烽烟淮甸犹传檄，鼓角严城早掩关。为想十年征战苦，至今猿鹤怨刀环。
0	0	0	0	0	0	0	0	0	0	0	1	其三,今年喜色倍寻常，尊酒天涯对季方。自撷寒花随剑佩，何如春草梦池塘。饫闻闾井多新语，醉认长安作故乡。海上云窝无恙在，相携归去好徜徉。
1	0	0	0	0	0	0	0	0	0	0	1	徂暑山行过临江宿熊氏池馆留题五首 其一,天南土风暖，入夏火云偏。游子忆赐冰，倦马思饮泉。高城俯清江，山路蜿以蜒。何不息尘鞅，愧彼衡门贤。
0	1	0	0	0	0	0	0	0	0	0	1	其六,独饮不成醉，闲吟兴亦阑。乡心归梦杳，春意落花残。未便幽栖好，还忧行路难。江州风雪满，何处着征鞍。
0	0	0	0	0	0	0	0	0	0	0	1	其三,我所思兮在医闾，欲往从之路崎岖。凄凄霜露临丘墟，鹿场町疃依吾庐。妻兮抱子愁独居，昨闻边关飞羽书。胡儿杀人如匹雏，将军敛兵不敢驱。思之不见心踌蹰。
0	0	0	0	0	0	0	0	0	0	0	1	其二,苍山老木涧声长，入眼分明似故乡。把酒赠君东郭路，不堪心逐雁南翔。
1	0	0	0	0	0	0	0	0	0	0	0	寄静佳朱明府,伤心独立旧池台，日日西风送雨来。别后思君无限事，一封书发两番开。
0	0	0	0	0	0	1	0	1	0	0	0	故人赵昌甫久不相闻寄三诗皆杰作也辄以长句奉酬,海内文章有阿昌，数能著句寄龟堂。就令觌面成三倒，未若冥心付两忘。道义极知当负荷，风波那得易禁当。相思命驾应无日，且约陶然寓醉乡。
0	0	0	0	0	0	0	0	0	0	0	1	雨后闻蝉,一雨生凉思，羁人感岁华。蝉声初到树，客梦不离家。海北人情异，江南去路赊。故园儿女在，夜夜卜灯花。
0	0	0	0	0	0	0	0	0	0	0	1	赠綦大将军（晋，叔达） 其一,将军早学万人敌，从父行军十六七。上马如飞海东青，大羽劲弓轰霹雳。直欲生擒彼不庭，天山之北北复北。总兵王子设危阱，陷阵先锋沦异域。时或偶违心转壮，身可暂縻膝不屈。夜驱汗血还汉朝，万里沙场如咫尺。臣父以死报国家，澡雪父冤见天日。
0	1	0	0	0	1	0	0	0	0	0	1	秋夜,忽忽故园梦，悠悠滁上城。一夜耳不息，水边疏柳声。开门月如画，十里秋盈盈。中心乱无执，散上冈头行。吴山望不际，眼角柔云生。男儿志遗世，物故难为情。
1	1	0	0	0	1	0	0	0	0	0	1	其二,四月探春春已过，他乡行乐莫蹉跎。诗家文酒娼家会，弦索全抛翰墨多。
1	0	0	0	0	0	0	0	0	0	0	1	春思,春色二分过，花枝一半开。天涯芳草遍，游子几时回。
0	0	0	0	0	0	0	0	1	0	0	1	阿那曲 春闺,春烟无力穿帘幕，花朵盈盈随意落。倚遍阑干不了愁，晚来更觉春衫薄。
0	0	0	0	0	0	0	0	0	0	0	1	自淮阳还里中抵舍一夕即为通川之行,喜得归来席未安，又携书剑上江干。莫陪亲戚话情愫，空指溪山说肺肝。客路几程来杳杳，天涯一棹去漫漫。故乡又被江云隔，写得诗成欲寄难。
0	0	0	0	0	0	0	0	0	0	0	1	辛卯十月归次浒山铺,墨王亭畔荻芦删，放眼湖天旷莽间。渔艇远横衰草岸，人家低占夕阳山。残香寂寂荷千顷，秋色年年柳几弯。却叹征车待明发，故园空得暂时还。
